channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
2,3,4,2018,5,3,1,1,1,3,16,50,92,27,121,1143,3,3.0,0,14,17,2
1,1,4,2018,1,6,9,0,0,2,11,121,92,27,121,947,3,3.0,1,2,0,0
4,1,4,2018,23,3,1,1,1,2,11,121,92,27,121,1174,3,3.0,1,2,17,2
0,3,4,2018,22,3,2,0,0,2,11,121,92,27,121,257,3,3.0,0,7,2,1
1,1,4,2018,6,14,12,1,1,2,11,121,92,27,121,908,3,3.0,1,2,0,0
5,1,4,2018,14,3,1,1,1,3,14,51,92,27,121,1143,3,3.0,1,2,21,5
3,2,4,2018,14,3,2,0,0,4,12,120,92,27,121,0,3,3.0,0,2,17,4
5,7,4,2018,0,3,4,0,0,2,11,121,15,23,97,0,3,3.0,0,2,16,5
3,5,4,2018,10,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,17,4
5,11,4,2018,9,3,2,0,0,2,11,121,15,23,97,257,3,3.0,0,2,35,5
3,7,4,2018,19,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,17,4
1,1,4,2018,11,3,1,1,1,2,11,121,15,23,73,257,3,3.0,1,2,0,0
5,3,4,2018,8,3,4,0,0,2,11,121,15,23,97,0,3,3.0,0,2,49,5
3,4,4,2018,4,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,17,4
1,5,4,2018,0,3,2,0,0,2,11,121,15,23,97,677,3,3.0,0,2,0,0
1,4,4,2018,23,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,0,0
5,4,4,2018,6,3,3,0,0,2,11,121,15,23,73,0,3,3.0,0,2,35,5
5,4,4,2018,4,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,35,5
5,10,4,2018,21,3,3,0,0,2,11,121,92,27,121,892,3,3.0,0,2,49,5
3,3,4,2018,15,3,1,1,1,4,20,41,92,27,121,0,3,3.0,0,2,17,4
3,1,4,2018,14,3,9,0,0,3,14,89,92,27,121,823,3,3.0,1,2,17,4
3,1,4,2018,0,3,1,1,1,2,11,121,15,23,73,0,3,3.0,1,2,17,4
3,1,4,2018,10,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
5,2,4,2018,16,3,9,0,0,4,12,120,26,14,59,1061,3,3.0,0,2,5,5
4,1,4,2018,18,3,1,1,1,2,11,121,92,27,121,257,3,3.0,1,0,17,2
4,1,4,2018,4,5,9,0,0,2,11,121,86,24,89,0,3,3.0,1,13,17,2
3,2,4,2018,9,3,1,1,1,2,11,121,92,27,121,257,3,3.0,0,2,17,4
1,1,4,2018,1,3,4,0,0,2,11,121,92,27,121,796,3,3.0,1,2,0,0
3,7,4,2018,20,3,4,0,0,2,13,14,70,0,104,1191,3,3.0,0,2,17,4
5,12,4,2018,16,3,9,0,0,2,11,121,92,27,121,796,3,3.0,0,2,5,5
1,1,4,2018,20,3,1,1,1,2,11,121,56,18,78,1174,3,3.0,1,2,0,0
3,1,4,2018,7,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,1,3,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,2,3,4,0,0,2,11,121,92,27,121,0,3,2.0,1,2,17,4
3,1,4,2018,5,14,12,1,1,2,11,121,92,27,121,151,3,3.0,1,2,17,4
3,1,4,2018,23,2,1,1,1,4,20,41,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,6,3,1,1,1,2,11,121,92,27,121,645,3,3.0,1,2,17,4
3,1,4,2018,20,14,12,1,1,4,7,102,92,27,121,1003,3,3.0,1,2,17,4
3,4,4,2018,13,3,4,0,0,4,12,109,83,0,38,259,3,3.0,0,2,17,4
1,1,4,2018,22,3,1,1,1,3,16,1,0,0,0,1143,3,3.0,1,2,0,0
3,1,4,2018,0,3,1,1,1,2,11,121,92,27,121,702,3,2.0,1,2,17,4
3,1,4,2018,21,14,12,1,2,2,11,121,92,27,121,411,3,3.0,1,2,17,4
3,1,4,2018,7,3,9,0,0,2,11,121,92,27,121,630,3,3.0,1,2,17,4
5,1,4,2018,16,3,4,0,0,4,12,120,26,14,59,1061,3,3.0,1,2,5,5
5,2,4,2018,20,3,9,0,0,4,7,27,92,27,121,1148,3,3.0,0,2,5,5
3,1,4,2018,22,3,1,1,1,3,16,50,92,27,121,0,3,3.0,1,2,17,4
5,1,4,2018,9,3,4,0,0,3,14,113,6,0,9,250,3,3.0,1,2,5,5
3,1,4,2018,7,3,9,0,0,5,1,5,84,0,65,726,3,2.0,1,2,17,4
3,1,4,2018,16,14,12,1,2,5,1,5,92,27,121,142,3,3.0,1,2,17,4
4,10,4,2018,8,3,4,0,0,2,11,121,15,23,97,1143,3,3.0,0,6,17,2
3,1,4,2018,18,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,15,3,9,0,0,4,12,120,26,14,59,1187,3,3.0,1,2,17,4
3,1,4,2018,22,3,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,17,3,3,0,0,4,7,27,92,27,121,451,3,3.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,4,2018,0,3,1,1,1,3,16,50,30,0,2,1143,3,3.0,1,2,17,4
5,1,4,2018,18,3,9,0,0,3,6,111,74,0,0,924,3,3.0,1,2,5,5
3,1,4,2018,23,6,4,0,0,4,12,84,92,27,121,624,3,3.0,1,2,17,4
3,3,4,2018,5,3,1,1,1,4,20,41,92,27,121,1004,3,2.0,0,2,17,4
3,3,4,2018,12,3,9,0,0,3,6,57,92,27,121,1168,3,3.0,0,2,17,4
3,2,4,2018,12,3,9,0,0,3,16,50,44,0,87,1214,3,3.0,0,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,92,27,121,0,3,2.0,1,2,17,4
3,1,4,2018,14,6,4,0,0,4,17,55,92,27,121,1040,3,3.0,1,2,17,4
3,9,4,2018,12,3,1,1,1,2,11,121,92,27,121,892,3,3.0,0,2,17,4
3,1,4,2018,16,3,3,0,0,3,16,50,78,0,44,637,3,3.0,1,2,17,4
3,1,4,2018,20,3,9,0,0,4,7,27,92,27,121,381,3,2.0,1,2,17,4
3,1,4,2018,2,3,9,0,0,4,12,53,20,0,35,1143,3,3.0,1,2,17,4
3,1,4,2018,0,3,4,0,0,3,19,116,92,27,121,990,4,4.0,1,2,17,4
3,1,4,2018,22,14,4,0,0,4,20,37,33,0,82,1221,4,4.0,1,2,17,4
1,1,4,2018,1,3,9,0,0,4,17,55,92,27,121,392,4,4.0,1,2,0,0
3,1,4,2018,6,3,12,1,2,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,4,5,9,0,0,2,11,121,92,27,121,892,4,4.0,1,2,17,4
3,1,4,2018,14,3,9,0,0,3,14,70,45,0,64,0,4,4.0,1,2,17,4
3,1,4,2018,4,14,12,1,1,2,11,121,15,23,97,0,4,4.0,1,2,17,4
3,2,4,2018,23,3,2,0,0,2,11,121,34,6,27,589,4,4.0,0,2,17,4
3,1,4,2018,4,3,4,0,0,2,3,74,92,27,121,836,4,4.0,1,2,17,4
3,1,4,2018,3,3,9,0,0,2,11,121,92,27,121,281,4,4.0,1,2,17,4
3,5,4,2018,19,3,9,0,0,3,6,57,92,27,121,1114,4,4.0,0,2,17,4
3,1,4,2018,13,3,9,0,0,3,14,70,45,0,64,0,4,4.0,1,2,17,4
3,1,4,2018,21,3,2,0,0,2,11,121,92,27,121,415,4,4.0,1,2,17,4
3,1,4,2018,14,14,12,1,1,2,13,88,0,0,0,1143,4,4.0,1,2,17,4
3,1,4,2018,18,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,8,3,12,1,1,2,11,121,15,15,60,0,4,4.0,1,2,17,4
3,1,4,2018,1,5,9,0,0,2,11,121,92,27,121,1016,4,4.0,1,2,17,4
5,1,4,2018,7,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,35,5
1,1,4,2018,5,3,1,1,1,2,11,121,15,15,60,1143,4,4.0,1,2,0,0
5,1,4,2018,5,3,4,0,0,2,11,121,15,23,97,0,4,4.0,1,2,35,5
1,1,4,2018,14,3,4,0,0,4,20,110,92,27,121,467,4,4.0,1,2,0,0
1,1,4,2018,13,3,1,1,1,2,11,121,92,27,121,0,4,2.0,1,2,0,0
5,15,4,2018,0,3,4,0,0,2,11,121,92,27,121,188,4,4.0,0,2,35,5
0,1,4,2018,22,3,4,0,0,2,11,121,0,0,0,0,4,4.0,1,7,2,1
3,2,4,2018,10,3,12,1,1,2,11,121,92,27,121,0,4,4.0,0,2,17,4
0,1,4,2018,1,14,12,1,2,4,20,41,92,27,121,0,4,4.0,1,7,2,1
5,1,4,2018,12,3,9,0,0,3,6,105,92,27,121,1143,4,4.0,1,2,5,5
3,2,4,2018,9,14,4,0,0,2,11,121,15,23,101,0,4,3.0,0,2,17,4
1,1,4,2018,8,2,1,1,1,2,11,121,56,18,78,892,4,4.0,1,2,0,0
5,1,4,2018,23,5,9,0,0,2,11,121,24,25,116,222,4,4.0,1,2,42,5
5,1,4,2018,1,3,9,0,0,4,17,91,92,27,121,1143,4,4.0,1,2,5,5
5,1,4,2018,16,3,4,0,0,2,11,121,56,18,78,892,4,4.0,1,2,35,5
0,1,4,2018,20,3,4,0,0,3,6,57,92,27,121,316,4,4.0,1,7,2,1
3,5,4,2018,11,3,2,0,0,3,6,111,55,0,0,0,4,2.0,0,2,17,4
5,1,4,2018,9,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,49,5
5,1,4,2018,4,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,35,5
3,3,4,2018,5,3,12,1,1,2,11,121,15,23,97,257,4,4.0,0,2,17,4
0,1,4,2018,0,3,9,0,0,2,11,121,92,27,121,0,4,3.0,1,7,2,1
5,4,4,2018,7,3,4,0,0,2,11,121,92,27,121,0,4,3.0,0,2,35,5
0,1,4,2018,19,3,9,0,0,3,14,101,0,0,108,936,4,4.0,1,7,2,1
3,2,4,2018,7,3,1,1,1,2,11,121,92,27,121,281,4,4.0,0,2,9,4
1,1,4,2018,7,14,12,1,2,2,11,121,92,27,121,257,4,4.0,1,2,0,0
1,1,4,2018,21,3,1,1,1,2,11,121,15,23,97,957,4,4.0,1,2,0,0
5,10,4,2018,10,3,4,0,0,2,11,121,15,23,81,257,4,4.0,0,2,49,5
5,3,4,2018,4,3,4,0,0,2,11,121,92,27,121,257,4,4.0,0,2,35,5
1,1,4,2018,2,3,9,0,0,2,11,121,34,6,27,258,4,4.0,1,2,0,0
3,2,4,2018,4,3,4,0,0,2,11,121,15,23,110,416,4,4.0,0,2,17,4
3,1,4,2018,7,3,4,0,0,2,11,121,15,23,110,0,4,3.0,1,2,17,4
3,1,4,2018,6,3,12,1,1,2,11,121,15,23,97,0,4,3.0,1,2,17,4
3,3,4,2018,7,3,1,1,1,2,11,121,80,2,8,0,4,4.0,0,2,17,4
3,2,4,2018,14,3,9,0,0,4,7,90,46,0,115,578,4,4.0,0,2,17,4
3,1,4,2018,1,14,12,1,1,2,11,121,50,16,70,0,4,2.0,1,2,17,4
3,3,4,2018,2,3,9,0,0,2,13,88,92,27,121,1143,4,4.0,0,2,17,4
5,5,4,2018,5,3,9,0,0,2,11,121,92,27,121,415,4,4.0,0,2,12,5
1,1,4,2018,19,3,9,0,0,3,19,62,92,27,121,1143,4,4.0,1,2,0,0
3,1,4,2018,3,3,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
1,1,4,2018,2,3,4,0,0,2,11,121,15,23,90,908,4,4.0,1,2,0,0
3,1,4,2018,6,3,1,1,1,5,1,5,54,0,111,0,4,4.0,1,2,17,4
3,1,4,2018,8,3,4,0,0,2,11,121,92,27,121,332,4,4.0,1,2,17,4
3,1,4,2018,0,16,1,1,1,4,12,120,92,27,121,177,4,4.0,1,2,17,4
3,1,4,2018,23,14,12,1,1,2,11,121,15,23,101,0,4,4.0,1,2,17,4
3,1,4,2018,14,14,12,1,1,5,1,82,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,1,3,1,1,1,4,12,120,92,27,121,1143,4,4.0,1,2,17,4
3,1,4,2018,2,3,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,9,3,9,0,0,5,1,5,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,22,3,1,1,1,3,16,50,65,0,49,0,4,4.0,1,2,17,4
3,1,4,2018,2,14,12,1,2,2,11,121,92,27,121,257,4,4.0,1,2,17,4
3,1,4,2018,16,14,12,1,2,3,6,57,92,27,121,130,4,3.0,1,2,17,4
3,1,4,2018,0,3,9,0,0,2,11,121,92,27,121,258,4,4.0,1,2,17,4
3,1,4,2018,18,3,9,0,0,4,20,81,92,27,121,0,4,4.0,1,2,17,4
3,1,4,2018,16,3,1,1,1,3,16,50,44,0,74,1143,4,4.0,1,2,17,4
3,1,4,2018,8,3,4,0,0,5,1,5,54,0,111,0,4,4.0,1,2,17,4
3,1,4,2018,6,3,9,0,0,2,13,21,92,27,121,377,4,4.0,1,2,17,4
3,2,4,2018,20,3,4,0,0,4,20,37,92,27,121,843,4,2.0,0,2,17,4
3,1,4,2018,23,14,4,0,0,2,11,18,60,0,113,138,4,4.0,1,2,17,4
3,4,4,2018,13,3,9,0,0,3,6,57,92,27,121,1168,4,4.0,0,2,17,4
3,1,4,2018,23,3,1,1,1,2,11,121,62,19,83,257,5,4.0,1,2,17,4
3,7,4,2018,22,3,9,0,0,2,11,18,92,27,121,138,5,5.0,0,2,17,4
3,1,4,2018,19,3,4,0,0,2,11,121,56,18,78,1174,5,5.0,1,2,17,4
3,1,4,2018,6,3,4,0,0,2,11,121,92,27,121,1240,5,5.0,1,2,17,4
3,1,4,2018,7,14,12,1,2,2,11,121,92,27,121,0,5,5.0,1,2,17,4
1,1,4,2018,21,3,1,1,1,2,11,121,34,6,27,0,5,5.0,1,2,0,0
5,2,4,2018,9,3,4,0,0,2,11,121,15,23,73,0,5,4.0,0,2,35,5
5,1,4,2018,22,3,4,0,0,2,11,18,92,27,121,1183,5,5.0,1,2,49,5
0,1,4,2018,22,3,4,0,0,2,11,121,92,27,121,231,5,4.0,1,7,2,1
1,1,4,2018,23,3,1,1,1,3,16,107,92,27,121,0,5,5.0,1,2,0,0
5,1,4,2018,2,3,1,1,1,2,11,121,92,27,121,0,5,5.0,1,2,49,5
3,2,4,2018,21,6,9,0,0,2,11,121,15,23,97,258,5,5.0,0,2,17,4
1,1,4,2018,14,3,9,0,0,2,11,121,92,27,121,0,5,3.0,1,2,0,0
3,2,4,2018,20,3,1,1,1,4,7,102,92,27,121,1023,5,5.0,0,2,17,4
5,1,4,2018,8,3,4,0,0,2,11,121,15,23,97,0,5,5.0,1,2,35,5
4,2,4,2018,19,3,9,0,0,2,11,121,92,27,121,692,5,5.0,0,2,17,2
0,1,4,2018,16,3,1,1,1,3,19,116,35,0,47,1143,5,4.0,1,7,2,1
1,1,4,2018,21,17,1,1,1,3,16,50,44,0,87,1206,5,5.0,1,2,0,0
5,1,4,2018,21,14,12,1,1,2,11,121,92,27,121,415,5,4.0,1,2,50,5
3,1,4,2018,7,3,4,0,0,3,6,57,81,11,69,1143,5,5.0,1,2,17,4
3,9,4,2018,6,14,12,1,1,2,11,121,15,23,97,0,5,5.0,0,2,17,4
5,1,4,2018,10,3,9,0,0,3,6,57,92,27,121,130,5,5.0,1,2,5,5
1,2,4,2018,23,14,12,1,1,2,11,121,92,27,121,0,5,5.0,0,2,0,0
5,4,4,2018,1,3,9,0,0,2,11,121,92,27,121,415,5,5.0,0,2,12,5
3,5,4,2018,11,3,4,0,0,3,14,70,92,27,121,0,5,5.0,0,2,17,4
1,6,4,2018,13,3,4,0,0,2,11,121,86,24,89,411,5,5.0,0,2,0,0
3,1,4,2018,8,14,12,1,1,2,11,121,15,23,101,0,5,4.0,1,2,17,4
3,1,4,2018,0,3,1,1,1,2,11,121,56,18,78,0,5,3.0,1,2,17,4
3,1,4,2018,20,3,1,1,1,2,11,121,92,27,121,0,5,5.0,1,2,17,4
3,1,4,2018,5,5,9,0,0,2,11,121,92,27,121,281,5,5.0,1,2,17,4
3,1,4,2018,3,3,4,0,0,2,11,121,92,27,121,0,5,5.0,1,2,17,4
3,1,4,2018,6,14,12,1,2,2,11,121,92,27,121,257,5,4.0,1,2,17,4
3,1,4,2018,18,3,1,1,1,2,11,121,92,27,121,0,5,5.0,1,2,17,4
1,1,4,2018,9,3,1,1,1,2,11,121,92,27,121,0,5,5.0,1,2,0,0
3,4,4,2018,3,3,4,0,0,2,11,121,92,27,121,219,5,5.0,0,2,17,4
3,3,4,2018,1,3,4,0,0,2,11,121,92,27,121,219,5,5.0,0,2,17,4
3,2,4,2018,22,3,9,0,0,2,11,121,15,23,98,634,5,3.0,0,2,17,4
3,1,4,2018,15,14,12,1,1,2,11,121,56,18,78,0,5,5.0,1,2,17,4
1,1,4,2018,7,14,12,1,1,2,11,121,92,27,121,0,5,5.0,1,2,0,0
3,1,4,2018,9,0,1,1,2,2,11,121,92,27,121,0,5,5.0,1,2,9,4
3,1,4,2018,13,3,4,0,0,3,14,89,92,27,121,823,5,3.0,1,2,17,4
3,1,4,2018,19,14,12,1,2,2,11,121,92,27,121,0,5,3.0,1,2,17,4
1,1,4,2018,23,2,1,1,1,1,10,2,92,27,121,1143,5,5.0,1,2,0,0
1,2,4,2018,5,10,9,0,0,4,7,95,92,27,121,373,5,5.0,0,2,0,0
3,1,4,2018,21,3,9,0,0,3,6,111,74,0,0,466,5,5.0,1,2,17,4
3,1,4,2018,0,14,4,0,0,4,20,11,92,27,121,1031,5,3.0,1,2,17,4
3,1,4,2018,7,3,1,1,1,2,11,121,92,27,121,0,5,4.0,1,2,17,4
3,1,4,2018,6,3,9,0,0,5,1,5,92,27,121,38,5,3.0,1,2,17,4
3,1,4,2018,15,14,12,1,1,4,12,120,26,14,59,1143,5,5.0,1,2,17,4
3,1,4,2018,19,3,9,0,0,4,20,41,92,27,121,1004,5,3.0,1,2,17,4
1,2,4,2018,9,3,4,0,0,2,11,121,92,27,121,0,5,5.0,0,2,0,0
1,3,4,2018,6,3,1,1,1,4,12,120,92,27,121,1143,5,5.0,0,2,0,0
5,1,4,2018,10,3,4,0,0,2,11,121,56,18,78,1174,6,6.0,1,2,24,5
3,1,4,2018,6,3,2,0,0,2,11,121,15,23,73,257,6,6.0,1,2,17,4
3,2,4,2018,23,3,1,1,1,2,11,121,92,27,121,796,6,6.0,0,2,17,4
3,1,4,2018,2,3,4,0,0,2,11,121,92,27,121,834,6,6.0,1,2,17,4
3,2,4,2018,17,14,12,1,1,3,6,48,0,0,42,1143,6,5.0,0,2,17,4
1,1,4,2018,22,14,12,1,1,3,6,57,92,27,121,0,6,6.0,1,2,0,0
3,1,4,2018,8,3,1,1,1,2,11,121,92,27,121,257,6,6.0,1,2,17,4
3,2,4,2018,9,14,12,1,1,2,11,121,34,6,27,382,6,5.0,0,2,17,4
4,3,4,2018,19,3,1,1,1,2,11,121,92,27,121,0,6,5.0,0,5,17,2
5,1,4,2018,19,3,2,0,0,2,11,121,92,27,121,1174,6,6.0,1,2,49,5
5,1,4,2018,21,3,4,0,0,2,11,121,92,27,121,0,6,6.0,1,2,35,5
1,2,4,2018,2,3,4,0,0,2,11,121,34,6,27,1119,6,5.0,0,2,0,0
1,1,4,2018,6,3,2,0,0,2,11,121,92,27,121,1143,6,6.0,1,2,0,0
3,3,4,2018,21,3,9,0,0,2,11,121,92,27,121,257,6,6.0,0,2,17,4
1,2,4,2018,4,3,4,0,0,2,11,121,34,6,27,0,6,6.0,0,2,0,0
5,3,4,2018,6,3,3,0,0,2,11,121,86,24,105,0,6,6.0,0,2,49,5
5,1,4,2018,16,3,2,0,0,4,20,37,33,0,82,129,6,6.0,1,2,21,5
0,1,4,2018,9,3,4,0,0,3,6,57,81,11,69,0,6,4.0,1,7,2,1
5,13,4,2018,9,3,4,0,0,2,11,121,34,6,27,257,6,6.0,0,2,35,5
3,2,4,2018,10,3,12,1,1,2,11,121,92,27,121,0,6,4.0,0,2,17,4
5,1,4,2018,20,3,9,0,0,4,7,95,92,27,121,1287,6,6.0,1,2,5,5
5,2,4,2018,15,3,4,0,0,4,12,120,26,14,59,0,6,6.0,0,2,35,5
5,11,4,2018,9,3,4,0,0,2,11,121,92,27,121,257,6,6.0,0,2,35,5
5,1,4,2018,9,3,9,0,0,3,6,57,81,11,69,0,6,4.0,1,2,5,5
0,2,4,2018,5,14,4,0,0,2,11,121,15,23,73,0,6,6.0,0,7,2,1
3,10,4,2018,1,3,4,0,0,2,11,121,92,27,121,257,6,6.0,0,2,17,4
5,5,4,2018,9,3,4,0,0,2,11,121,92,27,121,0,6,6.0,0,2,16,5
3,2,4,2018,9,3,1,1,1,2,11,121,56,18,78,796,6,6.0,0,2,17,4
3,1,4,2018,12,14,12,1,1,2,11,121,92,27,121,0,6,6.0,1,2,17,4
5,2,4,2018,16,6,9,0,0,4,12,120,26,14,59,1061,6,6.0,0,2,5,5
1,1,4,2018,20,14,12,1,1,2,11,121,92,27,121,365,6,4.0,1,2,0,0
3,1,4,2018,12,3,9,0,0,2,11,18,92,27,121,929,6,3.0,1,2,17,4
3,1,4,2018,11,3,4,0,0,3,6,57,81,11,69,763,6,6.0,1,2,17,4
5,2,4,2018,2,3,4,0,0,4,17,106,92,27,121,640,6,6.0,0,2,5,5
3,1,4,2018,18,14,12,1,1,2,11,121,92,27,121,0,6,5.0,1,2,17,4
3,1,4,2018,21,3,1,1,1,2,11,121,34,6,27,0,6,6.0,1,2,17,4
3,1,4,2018,20,3,1,1,2,2,11,121,92,27,121,318,6,6.0,1,2,17,4
3,2,4,2018,17,14,12,1,1,2,11,121,92,27,121,107,6,6.0,0,2,17,4
1,5,4,2018,4,14,4,0,0,2,11,121,92,27,121,1143,6,6.0,0,2,0,0
3,1,4,2018,15,3,9,0,0,3,14,70,92,27,121,1143,6,6.0,1,2,17,4
3,1,4,2018,16,11,1,1,1,3,16,50,87,0,53,1143,6,5.0,1,2,17,4
3,1,4,2018,21,14,12,1,1,2,11,121,56,18,78,796,6,4.0,1,2,17,4
3,6,4,2018,19,3,9,0,0,3,16,8,23,0,0,1143,6,6.0,0,2,17,4
3,1,4,2018,2,3,1,1,1,3,16,50,44,0,74,1143,6,6.0,1,2,17,4
3,1,4,2018,11,3,1,1,1,2,11,121,15,23,73,0,6,6.0,1,2,17,4
3,1,4,2018,12,3,9,0,0,3,16,50,75,0,25,1214,6,6.0,1,2,17,4
3,1,4,2018,7,14,12,1,1,4,20,11,92,27,121,0,7,7.0,1,2,17,4
3,1,4,2018,8,6,9,0,0,2,11,121,92,27,121,0,7,5.0,1,2,17,4
3,1,4,2018,5,14,4,0,0,2,11,121,15,23,99,257,7,7.0,1,2,17,4
3,4,4,2018,17,3,1,1,1,3,6,111,92,27,121,394,7,7.0,0,2,17,4
3,1,4,2018,21,3,1,1,1,3,16,50,92,27,121,0,7,7.0,1,2,17,4
3,1,4,2018,5,3,1,1,1,2,11,121,92,27,121,892,7,7.0,1,2,17,4
3,1,4,2018,0,3,9,0,0,2,11,121,92,27,121,1143,7,6.0,1,2,17,4
3,2,4,2018,21,3,4,0,0,2,11,121,92,27,121,1174,7,7.0,0,2,17,4
5,6,4,2018,7,3,4,0,0,2,11,121,15,23,101,257,7,7.0,0,2,34,5
3,1,4,2018,7,3,4,0,0,2,11,121,92,27,121,0,7,7.0,1,2,17,4
3,1,4,2018,23,3,1,1,1,2,11,121,92,27,121,0,7,7.0,1,2,17,4
3,1,4,2018,5,14,12,1,2,2,11,121,92,27,121,0,7,7.0,1,2,17,4
3,2,4,2018,2,14,4,0,0,2,11,121,56,18,78,1174,7,7.0,0,2,17,4
3,1,4,2018,2,3,4,0,0,2,11,121,15,23,97,257,7,7.0,1,2,17,4
3,1,4,2018,14,3,4,0,0,3,14,70,45,0,64,0,7,7.0,1,2,17,4
3,2,4,2018,14,5,9,0,0,3,14,70,45,0,64,0,7,4.0,0,2,9,4
3,4,4,2018,10,3,4,0,0,2,11,121,15,23,73,257,7,7.0,0,2,17,4
5,1,4,2018,7,3,9,0,0,3,6,105,68,0,106,1143,7,7.0,1,2,5,5
0,1,4,2018,9,3,4,0,0,2,11,121,62,19,83,0,7,7.0,1,7,2,1
5,1,4,2018,0,3,4,0,0,2,11,121,56,18,78,0,7,6.0,1,2,35,5
4,2,4,2018,12,3,9,0,0,3,16,50,22,0,77,54,7,7.0,0,2,17,2
1,82,4,2018,17,3,4,0,0,2,13,14,70,0,104,0,7,6.0,0,2,0,0
0,2,4,2018,4,14,12,1,1,4,12,120,92,27,121,1187,7,5.0,0,7,2,1
5,17,4,2018,5,3,4,0,0,2,11,121,15,23,73,0,7,5.0,0,2,35,5
5,4,4,2018,21,3,4,0,0,2,11,121,15,23,73,0,7,7.0,0,2,35,5
0,1,4,2018,16,14,4,0,0,4,20,41,92,27,121,143,7,5.0,1,7,2,1
0,2,4,2018,21,3,9,0,0,4,17,13,92,27,121,1143,7,4.0,0,7,2,1
0,1,4,2018,4,3,9,0,0,2,11,121,92,27,121,1115,7,7.0,1,7,2,1
0,1,4,2018,22,14,12,1,1,2,11,121,15,23,97,107,7,5.0,1,7,2,1
3,6,4,2018,5,3,4,0,0,2,11,121,15,23,90,438,7,7.0,0,2,17,4
1,2,4,2018,22,3,4,0,0,2,11,18,60,0,113,138,7,7.0,0,2,0,0
3,1,4,2018,23,3,9,0,0,3,16,50,92,27,121,1143,7,5.0,1,2,17,4
3,1,4,2018,5,3,4,0,0,2,11,121,92,27,121,796,7,4.0,1,2,17,4
3,1,4,2018,13,3,1,1,1,2,11,121,92,27,121,456,7,7.0,1,2,17,4
4,1,4,2018,0,3,4,0,0,2,11,121,92,27,121,908,7,4.0,1,10,17,2
4,1,4,2018,18,3,1,1,1,2,11,121,86,24,105,745,7,7.0,1,1,17,2
3,2,4,2018,20,3,1,1,1,3,16,50,44,0,87,1143,7,7.0,0,2,17,4
1,2,4,2018,1,3,1,1,1,4,17,55,92,27,121,392,7,7.0,0,2,0,0
1,1,4,2018,4,3,1,1,1,2,11,121,92,27,121,892,7,6.0,1,2,0,0
3,1,4,2018,14,3,1,1,1,4,17,55,92,27,121,1024,7,7.0,1,2,17,4
3,1,4,2018,8,14,12,1,1,2,11,18,60,0,113,0,7,5.0,1,2,17,4
5,3,4,2018,16,3,9,0,0,4,12,120,26,14,59,1061,7,7.0,0,2,5,5
3,1,4,2018,23,14,12,1,2,2,11,18,92,27,121,139,7,5.0,1,2,17,4
1,4,4,2018,15,11,0,1,1,1,10,78,92,27,121,1143,7,7.0,0,2,0,0
3,1,4,2018,23,3,9,0,0,4,20,41,92,27,121,0,7,4.0,1,2,17,4
3,4,4,2018,23,3,2,0,0,2,11,121,92,27,121,257,7,4.0,0,2,17,4
1,1,4,2018,6,14,12,1,1,5,1,5,84,0,65,492,7,5.0,1,2,0,0
3,1,4,2018,3,3,1,1,2,2,11,121,56,18,78,871,7,5.0,1,2,17,4
3,1,4,2018,21,14,4,0,0,4,17,55,92,27,121,1024,7,5.0,1,2,17,4
1,1,4,2018,5,11,0,1,1,1,18,83,38,0,55,1143,7,6.0,1,2,0,0
3,3,4,2018,19,3,1,1,1,2,11,121,15,23,110,257,8,8.0,0,2,17,4
3,11,4,2018,21,6,9,0,0,2,13,88,0,0,0,1143,8,6.0,0,2,17,4
5,8,4,2018,5,3,2,0,0,2,11,121,92,27,121,892,8,8.0,0,2,35,5
